72080e,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login,1399306341,
7f4228,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/index,1399306379,6e3196
6e3196,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/index,1399306379,
7544f3,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/index,1399306481,
d918d0,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/logout,1399306487,9a5e6c
9a5e6c,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/logout,1399306487,
6ef30b,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/logout,1399306505,
c6fcae,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399306509,1b0527
1b0527,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399306509,
2ca188,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/login,1399306521,
233b61,127.0.0.1,POST,http://localhost/champs/web/app_dev.php/login_check,1399306531,
4f3fe9,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399306534,005131
005131,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399306534,
d2bb0a,127.0.0.1,POST,http://localhost/champs/web/app_dev.php/login_check,1399306584,
e9c7f1,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399306587,e294a5
e294a5,127.0.0.1,GET,http://localhost/champs/web/app_dev.php/,1399306587,
